unit,Actual_RUL,Predicted_RUL
1,112,57.23976
2,98,50.946938
3,69,49.136185
4,82,49.692013
5,91,49.779617
6,93,50.165913
7,91,58.788
8,95,49.724503
9,111,51.660736
10,96,54.375748
11,97,48.139305
12,124,57.25418
13,95,56.369244
14,107,49.334614
15,83,57.079308
16,84,57.846626
17,50,51.487637
18,28,50.154625
19,87,54.07949
20,16,44.36451
21,57,58.01613
22,111,52.437305
23,113,56.56771
24,20,53.189034
25,145,57.002003
26,119,55.026035
27,66,56.140507
28,97,52.28045
29,90,54.633106
30,115,46.006447
31,8,41.099876
32,48,55.198524
33,106,50.053772
34,7,42.230194
35,11,41.237045
36,19,43.42911
37,21,50.573692
38,50,44.651806
39,142,59.53105
40,28,42.197426
41,18,49.940968
42,10,42.820084
43,59,51.8888
44,109,52.769512
45,114,49.082157
46,47,47.750156
47,135,49.56554
48,92,53.29091
49,21,42.859127
50,79,54.436626
51,114,54.586926
52,29,51.11412
53,26,47.868523
54,97,60.222782
55,137,58.26155
56,15,38.76087
57,103,47.22661
58,37,46.024178
59,114,56.71602
60,100,53.17133
61,21,45.621506
62,54,55.37944
63,72,47.30994
64,28,46.76802
65,128,58.193542
66,14,43.362312
67,77,56.006462
68,8,43.032005
69,121,53.389465
70,94,51.898647
71,118,55.639256
72,50,53.394863
73,131,56.454636
74,126,51.04088
75,113,54.903473
76,10,42.97992
77,34,48.918663
78,107,61.64861
79,63,55.445206
80,90,51.57457
81,8,42.10996
82,9,44.707207
83,137,53.995457
84,58,48.062626
85,118,51.6004
86,89,52.977386
87,116,57.62417
88,115,49.481018
89,136,52.691902
90,28,45.63056
91,38,41.27141
92,20,39.044533
93,85,45.00869
94,55,48.40592
95,128,53.62864
96,137,60.129322
97,82,54.09464
98,59,50.40041
99,117,60.593613
100,20,51.27988
